PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,Exam_Score
-0.12540621816048225,-0.18761198039978422,-0.6166561921141327,-0.8898300287752402,0.5533874475435558,0.6340522146921955,-0.07183977122553831,0.40483268154206387,0.41831055656374444,-0.657779424993424,0.7589058017597812,-0.5073431173318563,0.0019485797253266655,-0.1938955465923371,0.6079065011857904,-0.05125622572423679,-0.04338885588880742,0.23012501865702753,-0.5368917846748529,0.23350656866682662,0.6786979987559666,0.7663977844421741,67
1.3987109881713988,0.0331460054308348,-0.1713833593529897,-0.242719519456741,0.6582428638574356,0.57534238362282,-0.12485199381904681,-0.5004681520000578,0.2673607030139865,-0.4256613505902031,0.7827778680211389,-0.4855991255603048,-0.03852405843724523,-0.24041492139674073,0.5652191630685734,-0.19247429835567934,-0.0003280789560501312,-0.09013396721880228,-0.3710344480859838,0.2948164084288449,-0.5267643853764182,-0.12571893955463284,71
0.6177475083519578,-0.2152386087799793,1.2633495897155846,-0.21679079807843568,-0.5774132761225548,-0.6976880495216433,-0.2211521534893208,-0.411248660430833,-0.5767466602226428,-0.17931951338339291,-0.35844695216014666,-0.4708821463336996,0.05424817022736247,-0.17294597281852944,-0.15071949009605506,-0.10593283309642562,-0.25377293670628037,-0.2929641913156402,-0.1618326543706453,-0.1114750200985938,0.10341183825844348,-0.033852127154366196,67
0.5615145909837109,1.2460841896971169,-0.26873287221776265,0.10205097505338194,-0.5119483526932852,0.6673780757318988,0.6434474894670593,0.3587064077030308,0.5524496541500743,-0.5682906250711359,-0.30714067424747804,0.4764760215603153,-0.248966884803708,0.34362460430467223,0.17447754636862808,-0.37641530946897506,-0.672569076117519,-0.018060325566303593,-0.31785193320289257,0.22546779811811626,-0.15363590687194656,0.010217737105927036,80
0.681334318099692,1.2734263782098945,-0.45540104768692113,0.4897438788305808,0.6585586227738249,-0.27113888723739077,-0.21003975545278636,-0.49098998433279456,0.39290124350074046,-0.4789937049780161,-0.19158995199214263,0.5442298059271492,-0.5008836468253621,0.2669325939621689,-0.035785263971652666,0.28179561091447686,0.29820751113989247,-0.1642725198589273,-0.10666063385930304,-0.26266962046255277,-0.13274812462426977,-0.24336790872576847,71
-1.0419271681150313,0.06606454173047667,0.4467300717604157,-0.2869890903005632,0.8193699832667484,1.2287529655212726,0.45604750745263223,0.3605366582177765,0.49298516323093167,-0.6717626732343843,-0.2793478393526405,-0.5074155092805627,0.1017827970133408,-0.23858482325907668,-0.4728560426493764,-0.4926254795331071,0.05762166504675541,-0.09643136023086936,-0.028680468163790614,-0.19715754971686592,-0.05395698439823595,-0.026450137261828193,68
-0.9143301591079681,0.0980847384133385,0.1859829180231024,0.5028856794090163,0.21797867130951876,1.0276777271158146,0.2815941750754321,0.3417138491435909,0.46808622796469035,-0.6597775182709829,-0.30321541206816943,-0.20783277943898784,-0.48508326713025707,0.5045665296263272,-0.07505475222702157,0.023436412553143028,-0.4177905548639057,-0.32543447001867815,-0.2349942585963267,0.25914354657330413,-0.34798701027458695,-0.04939751627773338,70
0.47267861968136654,-0.5499707621202196,-1.0848740895917697,0.2840836804778084,0.9560769966683077,-0.4666288027396816,0.3994987012240896,-0.39715609755689985,-0.5078210923080666,-0.15104714457458374,-0.3378676438330324,0.20732332169072568,0.6127943284470392,0.6171613612408837,-0.3481827594453763,0.4519694643212756,0.32058550090782245,0.01785053808608425,-0.05843144566231273,-0.349759101633661,0.06630511177781451,0.922519039550252,65
1.1438300704916218,0.043153973210180066,0.1539255110222009,-0.8581988406906121,-0.036698579930211805,-0.4422670140205403,-0.7354326251515041,-0.19448024127978555,-0.201702126165706,0.7730173761071005,-0.2577998790183508,0.22978214219693663,-0.12471551694194345,0.12343280367105873,-0.29803369621520875,0.3109854316560356,-0.4163422710489453,0.07352657989306048,-0.025866439933220044,-0.13141100410164236,0.09089978216105944,-0.005733727327766628,63
0.010796236908335808,-1.1017907922203551,0.05821298755509033,0.9512933429232353,0.23475252695334448,1.0351494670988917,-0.5355317231256049,-0.30972513005808394,-0.7907512714236539,-0.12423930844823076,0.6380985311203924,-0.5001858013724422,0.004251105114265535,-0.14187761724480114,-0.2596765558613799,-0.5604191220831412,-0.06120284669372601,-0.22696529694329365,-0.17336041770926325,-0.18876752097136018,0.09141270118756857,-0.11147206558956761,63
-0.4740398664308187,-0.3781177929567245,0.004019040370676995,-0.6345240054377717,0.8921028515320027,-0.14655371109376814,-0.265729518236025,0.5113219259518765,0.7790971799589738,0.13549771751938805,0.7498545175401686,0.5187846719028499,-0.19420736398580643,0.07063714542006017,0.4544793647085656,-0.4357912513654382,0.045265124928613704,0.12712003556047516,0.3310057651937013,0.3631577662992973,0.5584611411495823,-0.18595754442290083,66
-0.015331159215429187,0.9357474191827848,0.9056488877763265,0.581615823372792,-0.1487919420096689,0.09943857557407551,0.47739334052802923,-0.21970218270158523,-0.15346968441324987,0.79777014337776,-0.33710824788750426,-0.13236359528725303,-0.17044880503120724,-0.11514512852482651,0.5625033669634549,0.11254966322490499,-0.013211144298845092,0.12171627894635491,-0.28372614706597427,0.2887448458587706,-0.5092674435643294,-0.03243455783696329,69
0.11664825435436216,0.9660729018887252,-0.7699912857807686,0.5670669104540746,0.3537623041299205,-0.7011057695583118,0.6866944518479865,-0.36322507209366817,0.7206210174073925,0.4557064987788399,0.7265411113918262,-0.16571658172637768,0.20292697116353958,-0.2525112953468848,-0.31268977147359617,-0.12572304809166077,-0.459232959496009,0.14098226793421997,-0.07475196841288681,-0.23589979471565006,0.15355681697584916,-0.00991933014872037,66
0.278065157161917,1.122112189913447,0.321147460630698,0.13955224153962106,0.9234957390923167,-0.2372821138360565,0.2753798074239812,-0.5277316606306328,0.4334874972097363,-0.5178529513696077,-0.21053236635282083,0.5636481472855428,-0.10340130270417289,0.044611596399637424,-0.3081357876184477,0.2175946826068946,0.07953399922631982,-0.16964059313740298,0.760542385339772,0.295048311015834,-0.6376661074761916,0.08233898933910881,72
-0.41246166974130183,-0.9026814369746509,0.5531934465637605,-0.32481635233292816,0.2248370074962926,-0.7331513216778571,0.818129980941476,-0.5861722548913811,0.7470352318396359,0.38123331727233284,-0.31835016483767076,-0.4657537079823079,0.1179192977343642,-0.20315743709077716,-0.34178753155143143,-0.0858731414396156,-0.1844972708642548,0.31064609529422815,0.017815714962905564,-0.19074432152852258,-0.07100073008093259,0.02011460117348703,65
-0.7960606310618443,0.24072467269965386,-0.07632639773492543,-0.5034690369699948,0.38019555503881636,0.9610096374249645,0.8819342883261105,0.8900292683464316,-0.39160488747770833,-0.3353302553835534,0.6270776267610226,-0.12797295228110522,-0.12587879504618338,0.11422945269900352,-0.45121005559148974,0.0702464776351828,0.06555870105667992,-0.5179671102136127,0.6810799810318084,-0.0599117852233456,0.06581555145281004,0.0034878602384607253,69
-0.14479552755979205,-1.0784190199377233,0.27355237812594113,0.32094301887942045,0.30054114617129724,0.6371989215721373,-0.7781610021151957,-0.5476603527041123,0.21593066639778763,-0.5345143789491072,-0.2388523543917682,0.1565730058993125,0.2728593807541454,-0.507907965265874,0.2510776274506537,-0.09775923571341048,-0.2641185333422033,-0.22073924389143526,-0.2997376489366409,0.35207279531291585,-0.42829120942867044,-0.0366722652556559,70
0.14609238532131166,0.9839005108264173,0.6527526900356592,-0.46082635900655333,-0.003759215632988698,-0.2358170875858837,-0.6924397412584419,0.6206996653286841,-0.4006270416766958,-0.3794381422626583,-0.27140176437631114,0.21872052653565727,-0.23331571038014473,0.2073668192000623,-0.1008408457910275,0.29701950016925016,-0.15026475540502665,0.1680742518969952,0.727909658589282,-0.16379963949250773,0.00794270034242067,0.026938604802885468,66
-0.22408404666908222,-0.8891788474093552,0.30159894045467356,0.37864047167846726,0.03154672646912337,-0.7518048451320536,0.5426152458846416,-0.43920553432131354,-0.663782043750649,-0.2074217523932213,0.5711340684204902,-0.1176254928731369,-0.36435944293828204,0.20092451151771598,0.2333252452820883,-0.21906457583401842,0.12139673938113443,0.09985908737258817,-0.2023321328730832,0.2760983589911354,-0.5750721903513082,-0.07460566694307208,67
0.3307752928184674,1.1883141516236582,0.1065396436597528,-0.6244524633342523,-0.6449441676185398,-0.6541238732685505,-0.3297766970693875,0.7491808067200422,-0.01245553661277122,0.5787603663853113,-0.2893759047493825,0.25464207410310535,-0.08213910835194757,-0.022657799205149955,-0.13224553829596783,-0.09712249494342357,0.01656070298485908,0.4103904264686144,0.05709402214562728,-0.26779192271544056,-0.12098826680812524,-0.0331191108958129,65
1.0714804366163337,-0.16797448181906727,0.4312948575165649,0.11937985508254746,0.02795226303706895,-0.32259335534442085,-0.6669298238515369,0.3301333020653433,0.4743766737274728,-0.7284763827761778,-0.22339161636841312,0.5554192198353208,-0.21204183596603912,0.19387941005069562,-0.08216397017555457,0.21158183604194977,-0.24979901389888304,-0.2432310107729307,0.6236439871052722,0.3439744126071897,-0.4246802893671394,0.06854100482111307,67
0.8647738441116359,-0.37675602985483053,0.9580938357033403,0.4057632869329449,0.11689514462008173,1.0654674710168737,-0.5629719931921966,-0.32350617895209033,-0.7254671350967091,-0.0909443344236809,0.6725293078189716,-0.11504347940019304,0.6143111293493716,0.6543112166771152,-0.1069356192469465,-0.5763005786311773,0.3107449578648669,0.22257511181764736,-0.08975024407984349,0.1922839018217714,-0.608968866587545,0.04135657241716732,60
0.3078513059214501,-0.47606863800069826,-0.8447751865428,-0.21855926406935378,0.24923394051916542,-0.7900136810047741,0.8695761988762868,-0.3984134244865889,-0.509926156175562,-0.15673093607834115,-0.4051686097825312,-0.4779899678579956,0.19152140210464333,-0.21970154628703203,-0.30879439792534025,-0.13765701404275762,-0.2862155925819013,-0.22732127103047264,-0.07458941462304303,0.3090188682128558,-0.4311713479495157,0.08248460725370882,69
1.4885143629382098,0.04847590555014171,-0.35218295421046925,0.34677860804582455,0.5559281336456062,-0.2277344316345065,-1.015206484961873,-0.2412632173255734,-0.6111587089936912,-0.18253337866008867,-0.2827531735259984,0.5157400510515823,0.17461867229557818,-0.2657888712943604,-0.07580603565385235,-0.32860817076004384,-0.27265996169273005,-0.19683399931812195,-0.18662785927123146,-0.23672796661341247,0.16169873373430513,-0.10889000787693467,65
0.27062392397606405,-0.7952935798733798,0.9582895976022673,-0.3791998659457197,0.14628577980090746,0.6290492025475702,-0.6309679929346684,0.8648610478953017,-0.43283784765670835,-0.4146637403681592,-0.3267463918958467,-0.46959769276167135,0.2084263341858807,-0.5019453210968212,0.2059961707098868,-0.03965708397433018,0.15053085321135087,-0.09795702501581424,-0.20048194037062647,-0.12266439485211662,-0.09246004567538094,-0.125884880990832,69
0.8944211896049306,-0.15323308877499375,0.7175578273223739,-0.4768876512679436,-0.7061079349063188,-0.6371545438759415,-0.19400466501131405,0.5677516059582288,0.5595350763088198,-0.7585419595366948,-0.27373142818905616,0.24749351900485358,-0.03587318436879782,-0.09475491779476305,0.08513244829530504,-0.1607472049787146,0.03342188742545626,-0.20248677771194207,0.5501238904649874,-0.10822754897199437,0.07783707814787282,-0.03975784295681376,67
-1.1264766731572156,0.12912879560721036,0.49364458312628307,-0.2295598717280356,0.39505537023451354,0.44746792172409494,0.10073422709372186,-0.20658404574355896,-0.20066303304846056,0.7479795920382779,-0.3003327619482903,0.16231000225341585,-0.27764628258478563,0.002532920994523931,0.33317448131362465,0.578557180318219,0.019226022188344013,-0.3374848709552714,-0.25234215582006403,-0.11228279924343125,-0.06630930581510862,-0.2024342655342491,72
-0.6360592256025394,0.4990734639704061,-0.6228458428210577,-0.8132381450608737,0.509947799228962,-0.3187546880495372,-0.19615155854906144,-0.36677710065895186,0.7422994401304285,0.4008314993492768,-0.18260956399709483,-0.47037246980767894,-0.46664444845734576,0.19723905379687823,-0.021989165154214566,0.23076331577593653,0.12988962176609553,-0.5111960769012345,-0.1933583922285736,-0.1264220503477158,-0.06142820367239378,-0.21092620970224693,74
0.355153995640437,-0.5685154552322559,-0.8540275847351358,-0.16998260502503243,-0.04732768782386536,0.007746895237067906,1.1503968684448054,0.46220236669735726,-0.3721865868182035,-0.28489040542886895,-0.4078277789341967,0.20098936790875177,0.22545938752238504,-0.39129546004418087,-0.015560518720069211,0.2111277174880561,0.0384632912341381,0.23509729173991264,0.0033431418712516216,0.26923109584748917,-0.643830163569073,0.04601295643771386,71
-0.6261510484492928,0.5830409906524248,0.8680428249574856,-0.16279772284847668,-0.06511831964622405,-0.5784167089305678,0.4470267864356606,0.5152986601610796,-0.36221966301608155,-0.3995036745915464,-0.3981154642888477,0.1658111752120508,-0.30077166149747075,0.14997183489894916,0.23918090112525647,-0.10355738487692896,-0.09101835948775935,0.10413006169333289,-0.21734183885370056,-0.18822071737018992,0.03929930801942276,-0.1332025959703242,68
-0.5022793643885067,-0.20915789249272712,-0.08451248599938513,-0.43147432961652926,-0.18140584960610923,0.5739120560238578,1.095251574662044,-0.5351501503817512,0.7600375651049182,0.5067586889591288,-0.30607860033174794,-0.15154936838771293,0.11890839594202103,-0.19691844773540298,-0.3459903303833386,-0.35902740103779457,0.11540224652553889,-0.610677464296901,0.5166624116772872,0.44144117516315845,0.4886939997038824,-0.07117210500754594,71
-1.144228045460178,0.16349945442832137,0.5030310176361815,-0.1663416267603151,0.01795058953005502,0.11219681332391399,1.0470628901496053,0.6323342252113846,0.01030618274464822,0.5831496183718163,-0.3835778198039286,-0.4845212663422354,0.24254673485885933,-0.45029863592977043,-0.04381181720106832,0.25619649430871744,0.008867668991019371,0.273468418453114,0.011396820881221072,-0.18527244045450025,-0.16889149076294666,-0.015740890966280265,67
-0.5041235241657744,0.5646951755328565,-0.9044125173435061,0.016693444311542283,-0.5291376493356438,-0.59558416098399,-0.39235549410195003,-0.49763050664838043,0.30746093151083703,-0.5035845709564254,-0.23780111913570165,-0.10789043693721499,-0.058346733271226074,-0.09158238693311112,-0.1250585502831825,-0.17225236649734993,-0.05349161681803535,0.04559191779161055,-0.07735565746871695,0.2694582831407222,-0.5310462577623907,0.013920819657433643,67
0.536946240497297,-0.6656668159965206,-1.1140793477116897,0.3753639417642174,0.45123546958788185,0.848029999743224,0.7706604180005796,0.2691551659772104,0.49940289837847707,-0.5710357877274682,-0.2819268116064009,-0.46507276659939206,-0.23487354298550683,0.028096357650994,-0.7826143862764182,0.16910240807289534,0.35290835412485494,-0.2676956551720574,0.12699964158643182,-0.20166660640666412,-0.1478786923316381,-0.0731672785948954,72
1.1880963170098007,0.1948418082508283,0.08284112085093208,-0.8098597448720608,-0.11864587077222842,0.029489316275968413,1.0575007896800135,-0.4343938844954381,-0.4652855738351736,-0.04561497876754441,-0.36875317176791184,0.17410400467278583,0.4074413128651999,-0.4887978540332203,-0.02357025487487215,0.23959364284405937,-0.27319367542719797,-0.08041896297445736,-0.10782554274305817,-0.1289266001618833,-0.004538380316040506,-0.03702570330922096,65
-0.17698568673759557,-0.873819329116165,0.23201735414534488,0.42214490090140794,-0.0713711329695043,0.5347699891609333,1.2598780481105945,-0.5064647192531825,-0.570125796278986,-0.09510265267723624,-0.4706515791949229,0.4922621526974256,0.1104700213748612,0.050921645501687866,-0.38616882071610087,-0.3174378441480245,-0.4989436315996214,0.29714626017339507,-0.012941274697194416,0.2091113404321218,-0.41972760999491576,0.12151049478569403,67
-0.2851520049087141,-1.1349048468134857,0.5631579129826215,-0.24952241989046264,-0.41683621894577716,0.8807155160029748,-0.13618597111366254,0.5136170804927414,-0.5915133590536286,-0.29993683712962504,0.6338239206838807,-0.4716614043361708,-0.30406063255027715,0.2102617329702821,-0.5272477196040465,0.08845527861785397,0.05156032650047484,-0.44959027753361774,-0.01492883064435857,-0.10646218683306433,-0.06414380759734871,-0.0889935718558942,69
-0.20879440337181707,-1.1191671977294422,0.30280948997896295,0.530078365648766,-0.9310765851363916,0.5417856154367432,0.12897824488884216,0.6770862115537336,0.824434785410341,0.21696543808805635,-0.3247645478098366,-0.08339896804514972,-0.1739605883690062,0.037257270493817794,-0.25563616459163374,-0.3903269552549111,0.104856189625846,-0.22241037146955098,-0.10246232183898366,0.2979605443859897,-0.5108408583510924,0.0026381801807581476,66
0.6591427434516538,-0.28229949903948576,1.265526462460143,-0.3255752214860254,0.03577374141039797,-0.35101739982827324,-0.6457523874772522,-0.3865573736273709,-0.5983216754466751,-0.18936758054045355,-0.2930305374944091,-0.09356496129311756,-0.23290947265782727,0.07266818243411426,-0.38664121704793686,0.3125977955222401,0.15881422483810614,-0.17668917518801466,0.03125541577894852,-0.13572731101307314,-0.17563126423617212,-0.07587927661770645,69
-0.18374618117077549,-0.18406099028241196,-0.5774965372143712,-0.8578338064042166,0.18050315691949553,0.5687133254418298,-0.844067548262033,-0.11595169303435696,-0.26931757761985237,0.7825300805895195,-0.24260687051408483,-0.12141866174312166,0.23926673149099478,-0.560748240001775,0.12750430026176074,-0.03544089419397524,0.324492001503807,-0.03903993602429126,-0.2204531271991825,0.38429097121491673,0.31913104379960894,-0.17646495935650378,71
-0.29465197471100385,0.5525138374557655,-1.1512802948374683,0.3482586971288578,1.375879855107718,-0.10477643598742226,-0.03266892492157595,-0.44354528893889883,0.3649440099442148,-0.5354585882568846,-0.23588839006255344,0.1455360024721956,0.2870028923610085,-0.34751438128107337,-0.2627299036161659,-0.275395061527705,-0.39197320115510353,0.3308051323907397,-0.07800193887487929,-0.2853913208573289,0.1652750424303852,-0.011808701855751998,67
0.4646945181513867,-0.7041966094327308,-1.0432229184473976,0.4335794391983375,-0.05391742839437447,0.2780487095673292,-0.5470742990447635,-0.18392580093440167,-0.2739015919140386,0.808180244095681,-0.27966486125367984,0.17757112089103014,0.042691375537950875,-0.2407413156470441,-0.033939229870929566,0.6080352665261646,-0.16816006749012224,-0.426713449990121,-0.13228257025359624,-0.15224820801010527,0.003948278862679042,-0.15435736862860266,67
0.1942632290501156,-0.5530741212843343,-0.593654479939432,-0.8127934051567787,-0.3976872024388829,0.027348876613075574,0.6488132352471436,-0.4584917628712108,-0.555461478311873,-0.08626068699675236,-0.3729097972306253,0.17697016547121494,-0.12140164607360261,-0.10926848653637097,0.5241069552835068,0.1746858889525126,0.09171718170800601,0.09904244168408739,-0.24574463674087876,-0.18673580330783207,-0.11502609375215565,-0.20007316282984244,68
0.029022035483438978,-0.11193446322477796,-1.1169791346079743,0.6686678334513825,-0.8710633180934841,0.5292894078983346,-0.007170618461696913,-0.43606468019241246,0.5499517713438518,0.5501352946701187,0.728979351864872,0.5693688347834108,-0.13228954414303223,0.092685560220246,-0.34628241503015994,-0.3185268199225539,0.1649388798228208,0.5598732892236611,-0.032053255231019956,0.19992310674634434,0.37258993355895637,-0.12410228516301713,62
0.3014754416715785,-0.56809129475377,-0.8414185061458813,-0.15217037957088678,0.003146226715863455,-0.07064445719649522,1.0912721470569757,-0.2770502461727712,-0.24322195942212738,0.8480126550706847,0.6139287561439917,-0.1190343329310664,0.256358886004916,-0.32261826129522997,0.0267760668403965,0.13756351256303057,-0.22120670580846696,0.6285409283097355,0.006928208019670314,0.24562311924775174,-0.6168599940236479,0.09083436348673635,65
-1.0091879601574383,0.10013138627484676,0.24036587755492791,0.528375652612003,0.06839743790250605,0.13259904033306202,1.0731823754342016,0.761573006325896,0.8720658666897649,0.18686903052159265,0.6874563519152763,0.2540793786706563,0.14513191322622543,-0.4507130647740074,-0.024008980053619254,0.1411410564443511,0.37901842231079796,0.15566473988866242,-0.02121059952144217,0.3026266772807068,-0.7200510961166596,-0.0014595783789128315,72
-0.6216637027406292,-0.34187486137561746,0.27794081036137114,0.4885934612934242,-0.42695397207416225,-0.6764890111981026,-0.260791578515473,-0.3489897989276733,-0.6208782920892248,-0.2204397301268216,-0.38764034357101607,-0.48300377027463276,0.08079485198120336,-0.11913887163892281,-0.16578367596852545,-0.1474638062773377,-0.22147521971823572,-0.20218284892076205,-0.23471594561238038,0.8208952475603571,0.07536501919659072,0.011261511192441185,69
0.07799424113563069,-0.19983399537169028,-1.0778329676194587,0.52529935956735,-0.12499338803932238,0.37456345743404673,-0.6157734161528894,0.5255741595809604,0.8229833428722336,0.2905918942361233,-0.19405336274460067,-0.506816541030877,0.7062510255910666,0.3738328162210318,-0.031205918268260666,0.694562299053422,0.29740753018575256,-0.1820875394787612,-0.18289987370805952,0.283290803077495,0.4181123812540739,-0.163930383844885,70
-0.06226960840450996,-0.8928732824142698,0.03017776276717906,-0.670784773903367,0.4213419819632419,-0.1906694986202466,-0.8483670357437647,-0.2929646767295179,-0.7263667667101718,-0.23806258686962334,0.6771542956095761,0.16956782968334078,0.15942180556732632,-0.14864388661784259,0.19359027043565163,-0.417310338295432,-0.48157700598187236,-0.04370536348560187,0.4538035882291559,-0.09687597144320145,0.23305750213197568,-0.020153833713863274,61
0.6843808524256977,-0.28423131577020466,1.2020705093303743,-0.1650473719114838,-0.5721236845284847,0.6160174231284253,0.8079945934269893,0.16799903531185637,0.5165006220850018,-0.5965551563933918,-0.3359387582406239,-0.14662386301379257,-0.4137794997476972,0.23343074107663117,0.022985137573231403,-0.3355581060219368,0.1725327658534368,-0.2006596115323653,-0.20201395042628864,-0.18891599275271512,-0.05368787266769054,-0.16954930893336537,69
-0.06594342733367012,-0.9632971299143527,0.05513727775814595,0.908387861927267,0.6950193717118941,-0.3855583234223525,0.0035359043140456648,-0.6344313859258902,0.24036110401147842,-0.539891719374746,0.6958875952604611,0.12959414110365958,0.28631819827300276,0.9992729790609397,0.15026481749583018,0.3324157533473157,-0.11651514864946681,0.219426219532763,-0.23098136095899288,-0.28839544984650883,0.11173584157494135,-0.15335754145816688,63
-0.06915939746331992,0.816433733412296,1.1568360468972227,-0.1803503775385077,0.41282584225563645,0.985221196259418,0.8430353352100072,0.5819500256548737,-0.4230154385774784,-0.2648656843176401,0.6364572416721397,-0.15066152606955918,-0.09702112520024934,0.09785924508166244,-0.7141400995504027,0.1275073835083649,-0.05382364797963781,-0.4229127586141648,0.05423918990091469,-0.13250104459014564,-0.05120917461787211,-0.02813634057443114,68
-0.10078962298582297,0.9015131069107453,1.1830986591998558,-0.35331294814765496,1.309405322422244,-0.06242849662724851,0.0794817139780361,-0.2591364641621604,-0.495450027714709,-0.2313467978890233,-0.31458280087331864,0.16812335321020916,0.30557671558578886,-0.42501708692332985,-0.3009919437339548,-0.32013206836512437,-0.07242938995934972,-0.4135522108534818,-0.10927580001920706,-0.16590560997914522,-0.01580799963118514,-0.07556021654972585,72
-0.007000886061192037,-1.1948949027678892,0.1279275240412536,0.8895224359477956,0.3786693144837635,0.5211714279066973,-0.7018121743030932,1.0147987536809586,-0.1102653321230568,0.47535444738479304,-0.3248698875726777,-0.11060583123511136,0.1479177622525323,-0.4981073057544876,0.20517686042450872,-0.008328553925809914,0.28141565179087596,0.1283082384014739,-0.14388071536214864,-0.21097480211439484,-0.08430912070653719,-0.14042310866249016,64
-0.0746290994410127,0.8170695395026315,1.1578250738780886,-0.19542866315891025,0.2479737612106614,0.563989758868612,0.12267511084437199,0.3289261123742446,0.5367461433014246,-0.6503672733313507,-0.21767128403145422,-0.4772912723481354,-0.38947526052501996,0.04836677484452735,0.2605702341295901,0.623255636152527,0.22864639030569328,0.03606987035576858,-0.16147000930375746,-0.1331083060746768,-0.15259267020088124,-0.15162970131371736,68
0.015228486332447387,-1.068798754987496,0.042463013564072366,0.9376271734824385,0.243784533288243,1.0400509372284905,-0.6145078435810678,-0.33382673340043706,-0.7068488994857381,-0.1364302881122485,-0.3525569313189615,-0.5122323786534655,0.027451382457546022,-0.1378872504210368,-0.23692915814858184,-0.5115572023211665,-0.20669320048878573,-0.14510500521291475,-0.17929090388077584,-0.20955641802534758,0.17131304146293105,-0.05120813551831923,61
-0.43904645330769554,0.453516966215274,-0.9209186183909907,-0.18194339420424632,1.0486681805368303,0.6105289507976369,0.20858633292260828,-0.2928599849700251,0.6448540043335196,0.45751276940387847,0.7990379859124103,-0.1307052125212083,0.3240956330248512,-0.5414642725032068,0.05504673647650209,-0.09624865356277869,-0.11588576638948743,0.4307318002840032,-0.09257252295384073,0.29096123962897996,-0.5468810624883852,0.06662451194182845,67
-0.249823107930996,-0.11787863548594335,-0.5795277983362971,-0.8195670708573106,-0.027170444693712166,-0.35190550364909945,-0.8163254238825666,-0.393188395632112,0.6693041936222,0.4106067294170445,-0.18033483058122432,-0.1107960099607368,-0.1454393686279207,0.08825237665059711,-0.3979784340766397,0.31136155995202613,-0.10091445217710271,0.18099478932456864,-0.05835116762812184,0.3529548356375082,0.4308764684715743,-0.08282389035700886,68
-0.7534381291940413,0.4519377458836459,-0.335185019167056,0.2300764076389029,0.07352942746495195,-0.6234752390555224,0.36687921834873427,-0.34376734959140887,-0.5376207669906967,-0.21514859585944984,-0.3812548870592541,0.5062719028866554,-0.26787102388075057,0.1393171807880059,0.5084341657744362,-0.2436517057399629,-0.14204661547880962,-0.37800222195831396,0.3485810110484587,0.3518170070349062,-0.3188043781044445,-0.055483081954799125,71
1.2456800380444184,-0.03924889348050097,0.1323509048856809,0.6473297201578319,0.6893477675375405,0.39270877508814306,0.531379254085985,-0.644003755050517,0.3981055549061049,-0.41381216680620925,-0.24176370809737027,-0.1672068709615977,0.12426685309669214,-0.2272761643080609,-0.010988157051098034,0.6404358879469476,-0.3280980726488506,0.3228604145056307,0.6639580842313323,-0.164235047204714,0.09040284249132698,0.07522385347434299,65
-0.639751007941395,-0.46918217794476996,0.28093798079471033,0.41871605154685576,0.19317674769625204,-0.3338538586239862,-0.7855653526399872,-0.400984336133815,0.6341954439445419,0.3313279074066701,-0.22098230596849042,0.5454023199220853,-0.1351907419058101,0.02221983404952461,-0.3711963014223108,0.2440423011192183,-0.0657617059350091,-0.45928228696229556,-0.17840288368669838,0.8787843411627447,-0.0076502556969327805,-0.0608720462886624,74
-0.18275382752257516,-0.17566941374982029,-0.5562648551335275,-1.0060934851560397,1.1175735189371707,-0.16414521131665294,0.11047454326057757,0.8123877883396208,0.9605707572549126,0.13945365616370375,-0.23313301519471527,-0.39195747070908254,0.11818468601688235,-0.3530048936838924,-0.4027222785999559,-0.3010383026029919,0.6275010221639248,0.35282722425563295,0.010292625819848958,0.31357975022534795,0.20227585382497076,-0.1126565410824573,68
-0.38593959735434497,-0.4698453157668828,0.010181353850940123,1.0296070234322658,0.2881346079573678,0.889859417591639,0.43970056417426157,0.5214938815980287,-0.5399687606780715,-0.2985520556613028,0.5802341103561219,0.48256613442571106,-0.5040725355117659,0.5359666797345418,-0.15229631957120315,0.15556567138960925,-0.16464593422681634,0.3433807329591062,-0.20665526354429584,0.27186849103099553,0.6558183134464468,-0.13593450996432072,64
-0.557275356572675,0.5241681112231511,0.6053175223436349,0.613798481778139,-0.4385476885323132,-0.6259225157543823,-0.3641805564582593,-0.3720596228688932,0.597599629708001,0.3830958188538823,0.7480072967803006,-0.11259533971071316,-0.05399189664588781,-0.01711551391779759,-0.07598480388635191,-0.22651429833787087,-0.3360051055046712,0.31933569965566794,-0.09675253891070988,0.25673784307163894,-0.47387727642876537,0.07829070216359378,64
-0.15352970363667942,0.732096052404872,1.162254827626385,-0.04960883831850292,-0.32835547783252955,0.9941684125162867,-0.4493039738999926,-0.34962572474458076,0.591555261709475,0.4862167778809679,0.8123945826373062,0.5307071254901863,-0.21069645751536878,0.10210543105940151,-0.4938278189294295,0.021451614727410497,-0.10910825841460937,-0.7985722819127618,-0.11850258209328376,-0.1068835643041832,0.03153985389716859,-0.12203779821555404,76
